id,project_is_approved
p094658,0.8593308563019852
p248481,0.8356136200989164
p169237,0.8463632700352967
p065936,0.8340295959582283
p087079,0.8356136200989164
p037168,0.860713732209172
p040900,0.8448635984737697
p138295,0.8917181911517608
p110191,0.8634452968966883
p045712,0.8402928417697714
p217448,0.8371854775289593
p224814,0.8340295959582283
p024269,0.8340295959582283
p183274,0.8340295959582283
p257944,0.8340295959582283
p153633,0.8448635984737697
p116474,0.8402928417697714
p203787,0.8418284258571789
p173362,0.8371854775289593
p226201,0.8387452053721534
p017813,0.8340295959582283
p095884,0.9091827568517893
p184843,0.8340295959582283
p114909,0.8356136200989164
p183626,0.9033289855134508
p069811,0.8356136200989164
p169528,0.8917181911517608
p136054,0.8356136200989164
p084532,0.8356136200989164
p205968,0.8776718376046225
p166933,0.8340295959582283
p208023,0.9816722585479148
p209597,0.8356136200989164
p146098,0.9043274845289632
p233696,0.8340295959582283
p127216,0.8507911428645522
p184047,0.8340295959582283
p095658,0.8340295959582283
p058246,0.8448635984737697
p204509,0.8340295959582283
p080126,0.8340295959582283
p228557,0.8340295959582283
p124358,0.8418284258571789
p049641,0.8371854775289593
p028103,0.8340295959582283
p009846,0.8340295959582283
p254918,0.860713732209172
p002969,0.853684221367337
p172480,0.8340295959582283
p113598,0.8340295959582283
p069202,0.8371854775289593
p135087,0.8507911428645522
p221782,0.8448635984737697
p243588,0.8356136200989164
p108607,0.8371854775289593
p174740,0.8340295959582283
p152916,0.8340295959582283
p113011,0.8981958013476287
p254260,0.8356136200989164
p107575,0.843351997740561
p076447,0.938036274981343
p217813,0.8340295959582283
p081377,0.8340295959582283
p055616,0.8340295959582283
p173129,0.852243535218837
p245254,0.8356136200989164
p175138,0.8340295959582283
p232738,0.8340295959582283
p153063,0.8340295959582283
p031390,0.8340295959582283
p231684,0.8813239078938007
p128591,0.8418284258571789
p038820,0.8340295959582283
p211667,0.8593308563019852
p162434,0.8340295959582283
p021502,0.8448635984737697
p100888,0.8418284258571789
p129022,0.8340295959582283
p172018,0.8356136200989164
p003378,0.8356136200989164
p255521,0.8387452053721534
p119294,0.9033289855134508
p034610,0.8340295959582283
p217772,0.8402928417697714
p107149,0.843351997740561
p236297,0.878899818078133
p138692,0.860713732209172
p233996,0.8739234579135436
p106368,0.8387452053721534
p176843,0.8387452053721534
p071261,0.8371854775289593
p138710,0.9199409110415872
p117288,0.8356136200989164
p214337,0.8507911428645522
p140145,0.8402928417697714
p082340,0.8340295959582283
p178258,0.8356136200989164
p217656,0.8478510553053807
p041798,0.916490805596199
p063894,0.8340295959582283
p065311,0.8813239078938007
p142443,0.8387452053721534
p010924,0.8418284258571789
p211302,0.8340295959582283
p075228,0.8371854775289593
p161075,0.8387452053721534
p217117,0.8371854775289593
p119636,0.8340295959582283
p019563,0.8387452053721534
p190817,0.8402928417697714
p053330,0.8463632700352967
p182712,0.8402928417697714
p210991,0.8371854775289593
p206597,0.8340295959582283
p007787,0.8801171553424134
p107020,0.8356136200989164
p026700,0.8340295959582283
p028690,0.8418284258571789
p171188,0.8356136200989164
p080968,0.8356136200989164
p083242,0.8493269980432568
p073145,0.8340295959582283
p185294,0.8371854775289593
p161323,0.8356136200989164
p087224,0.8356136200989164
p063807,0.8356136200989164
p065577,0.8463632700352967
p009344,0.8418284258571789
p178518,0.8387452053721534
p019822,0.8356136200989164
p137935,0.8950010800528186
p164930,0.8478510553053807
p256224,0.8402928417697714
p083672,0.8371854775289593
p248088,0.8463632700352967
p030466,0.9679063466942799
p005892,0.8371854775289593
p071347,0.852243535218837
p234341,0.8387452053721534
p199994,0.8387452053721534
p242448,0.843351997740561
p028774,0.8371854775289593
p054432,0.8418284258571789
p171312,0.8356136200989164
p030132,0.857936516901865
p176189,0.8340295959582283
p141138,0.9062968486552555
p112403,0.8356136200989164
p200189,0.9023211911257408
p072751,0.8340295959582283
p251758,0.8340295959582283
p185604,0.8478510553053807
p100441,0.8387452053721534
p083492,0.8906040129638824
p121784,0.8340295959582283
p235501,0.8356136200989164
p070664,0.857936516901865
p213660,0.9216167387141737
p139184,0.9387006147560019
p139091,0.8402928417697714
p083549,0.8340295959582283
p148382,0.8356136200989164
p160758,0.8340295959582283
p130183,0.8726523276968836
p003641,0.8356136200989164
p177113,0.8340295959582283
p101610,0.8565306640176011
p117529,0.8356136200989164
p217902,0.8418284258571789
p085634,0.8356136200989164
p092622,0.8387452053721534
p246210,0.853684221367337
p113865,0.8356136200989164
p040274,0.9216167387141737
p106919,0.8340295959582283
p087662,0.8620851952962574
p058401,0.8340295959582283
p072351,0.8402928417697714
p247920,0.8448635984737697
p161238,0.9826775574255636
p136002,0.878899818078133
p225601,0.8340295959582283
p046547,0.8356136200989164
p009416,0.8356136200989164
p090315,0.843351997740561
p174343,0.9101268087200601
p029504,0.8340295959582283
p187862,0.8950010800528186
p084799,0.8418284258571789
p135922,0.8356136200989164
p041740,0.9961891619440102
p164616,0.8418284258571789
p219645,0.852243535218837
p129433,0.8371854775289593
p118625,0.8387452053721534
p189519,0.8356136200989164
p144884,0.8340295959582283
p226801,0.9543001695913108
p167768,0.8340295959582283
p146411,0.8340295959582283
p102048,0.8801171553424134
p057326,0.8776718376046225
p018729,0.8387452053721534
p111198,0.8340295959582283
p074989,0.8634452968966883
p240497,0.8340295959582283
p044039,0.8418284258571789
p184616,0.8418284258571789
p160209,0.8371854775289593
p117882,0.857936516901865
p197877,0.8371854775289593
p157325,0.8340295959582283
p007242,0.8356136200989164
p001221,0.9033289855134508
p001308,0.8493269980432568
p014243,0.8402928417697714
p022952,0.8371854775289593
p077529,0.8340295959582283
p066448,0.8356136200989164
p251456,0.853684221367337
p105186,0.8356136200989164
p216994,0.8356136200989164
p130152,0.8634452968966883
p133096,0.8356136200989164
p193499,0.8356136200989164
p009173,0.8340295959582283
p203611,0.8507911428645522
p210558,0.9129060957095092
p080955,0.8387452053721534
p032465,0.8340295959582283
p150740,0.8356136200989164
p024722,0.867457955586291
p253450,0.8507911428645522
p235597,0.8356136200989164
p111206,0.8340295959582283
p079167,0.8371854775289593
p256124,0.9062968486552555
p215903,0.8387452053721534
p210337,0.8634452968966883
p182491,0.8402928417697714
p056190,0.8371854775289593
p144996,0.8387452053721534
p038656,0.8356136200989164
p021611,0.8340295959582283
p057387,0.8340295959582283
p022435,0.8418284258571789
p079479,0.860713732209172
p202716,0.8726523276968836
p075876,0.8371854775289593
p201671,0.8687731370630625
p244551,0.8371854775289593
p061376,0.8340295959582283
p252063,0.9082297883230551
p155298,0.8356136200989164
p198180,0.8371854775289593
p248121,0.8356136200989164
p048306,0.8340295959582283
p173171,0.938036274981343
p192690,0.8340295959582283
p054402,0.8340295959582283
p144660,0.8463632700352967
p130677,0.8356136200989164
p127759,0.8593308563019852
p116766,0.8371854775289593
p182721,0.8387452053721534
p054468,0.8356136200989164
p250796,0.8371854775289593
p061913,0.8402928417697714
p043753,0.8356136200989164
p084644,0.852243535218837
p155040,0.88252013460039
p192805,0.8371854775289593
p058063,0.8340295959582283
p035562,0.8418284258571789
p228588,0.8661316241498249
p038891,0.89924140627322
p006193,0.8356136200989164
p160436,0.8340295959582283
p102029,0.8371854775289593
p178236,0.8356136200989164
p075703,0.905316751213589
p130416,0.8340295959582283
p250752,0.8402928417697714
p099937,0.8340295959582283
p093542,0.843351997740561
p079523,0.8981958013476287
p132620,0.8340295959582283
p009788,0.8387452053721534
p155712,0.8739234579135436
p133321,0.8371854775289593
p126608,0.8448635984737697
p212671,0.8356136200989164
p044364,0.8340295959582283
p237036,0.8356136200989164
p092042,0.8402928417697714
p062288,0.916490805596199
p023674,0.9182324331325846
p016344,0.8356136200989164
p259091,0.8981958013476287
p099215,0.8340295959582283
p248454,0.8478510553053807
p022544,0.8356136200989164
p054148,0.8418284258571789
p146691,0.8340295959582283
p195083,0.8493269980432568
p171660,0.8448635984737697
p101560,0.8340295959582283
p046331,0.8340295959582283
p043465,0.8340295959582283
p091016,0.8551132483608106
p089669,0.8565306640176011
p060437,0.8371854775289593
p155206,0.8917181911517608
p188521,0.8356136200989164
p203851,0.9002774643749414
p003667,0.8340295959582283
p224358,0.8340295959582283
p020935,0.8418284258571789
p121191,0.8371854775289593
p067545,0.8418284258571789
p222689,0.8340295959582283
p064515,0.8387452053721534
p022849,0.8565306640176011
p185246,0.8928223872499459
p105884,0.8356136200989164
p131769,0.8402928417697714
p004028,0.8340295959582283
p154734,0.9287671970724549
p057994,0.8463632700352967
p040150,0.8371854775289593
p081409,0.8387452053721534
p148325,0.8418284258571789
p162605,0.89924140627322
p219675,0.8340295959582283
p043279,0.843351997740561
p064851,0.8356136200989164
p085074,0.8340295959582283
p166040,0.8356136200989164
p104831,0.8371854775289593
p061384,0.8340295959582283
p151362,0.8340295959582283
p142487,0.8387452053721534
p207519,0.8418284258571789
p144812,0.8507911428645522
p197250,0.8402928417697714
p009062,0.8387452053721534
p052620,0.8340295959582283
p199181,0.8356136200989164
p084007,0.8356136200989164
p048584,0.8340295959582283
p073031,0.8356136200989164
p023414,0.8356136200989164
p142052,0.8448635984737697
p177689,0.91106200707442
p027632,0.8387452053721534
p217575,0.887200972385595
p021713,0.8418284258571789
p174578,0.8764331558149283
p077088,0.8371854775289593
p026823,0.8340295959582283
p026218,0.8340295959582283
p224952,0.9762615384497
p031751,0.8356136200989164
p138397,0.9919931122170805
p197238,0.8371854775289593
p134013,0.8593308563019852
p059269,0.8751837150093488
p019090,0.887200972385595
p244325,0.8340295959582283
p103793,0.8340295959582283
p239761,0.8507911428645522
p245511,0.8356136200989164
p224566,0.8565306640176011
p254621,0.8340295959582283
p242111,0.8402928417697714
p153732,0.8418284258571789
p046894,0.8340295959582283
p160528,0.8387452053721534
p095003,0.8340295959582283
p033928,0.8371854775289593
p237169,0.8402928417697714
p090867,0.8418284258571789
p053637,0.8565306640176011
p224432,0.852243535218837
p206320,0.8340295959582283
p242630,0.8340295959582283
p042669,0.8356136200989164
p241392,0.8356136200989164
p212659,0.9961453030488326
p100283,0.8356136200989164
p213991,0.8387452053721534
p149132,0.8340295959582283
p244669,0.8463632700352967
p204612,0.8340295959582283
p050101,0.8478510553053807
p011081,0.88252013460039
p066795,0.8418284258571789
p085171,0.8340295959582283
p048550,0.8340295959582283
p132770,0.8356136200989164
p168678,0.8340295959582283
p180108,0.8340295959582283
p209618,0.8340295959582283
p038681,0.8418284258571789
p001825,0.8371854775289593
p125851,0.8418284258571789
p253780,0.8463632700352967
p131796,0.8356136200989164
p106011,0.9207828750205649
p150427,0.8371854775289593
p191897,0.8340295959582283
p236561,0.896075700666049
p157388,0.9023211911257408
p213791,0.9431676222894374
p180046,0.853684221367337
p257646,0.9002774643749414
p078233,0.8371854775289593
p182534,0.8448635984737697
p212590,0.9033289855134508
p172662,0.8340295959582283
p168319,0.8493269980432568
p238183,0.8356136200989164
p141506,0.8340295959582283
p210238,0.8371854775289593
p081627,0.8371854775289593
p099158,0.8340295959582283
p098693,0.8463632700352967
p037970,0.8387452053721534
p080589,0.8340295959582283
p134347,0.8371854775289593
p138606,0.8448635984737697
p135550,0.8371854775289593
p184262,0.8340295959582283
p152699,0.8551132483608106
p253686,0.8356136200989164
p026025,0.8565306640176011
p036693,0.8356136200989164
p022640,0.8371854775289593
p127065,0.8402928417697714
p058870,0.8371854775289593
p013968,0.8565306640176011
p211031,0.8356136200989164
p006612,0.8478510553053807
p104439,0.8340295959582283
p146103,0.8371854775289593
p013704,0.8402928417697714
p021818,0.8402928417697714
p097513,0.8387452053721534
p134439,0.8340295959582283
p247139,0.8661316241498249
p212604,0.88252013460039
p017714,0.8356136200989164
p257896,0.843351997740561
p162182,0.88252013460039
p100095,0.8493269980432568
p188120,0.8371854775289593
p205721,0.9023211911257408
p074520,0.8340295959582283
p256536,0.8448635984737697
p020238,0.8371854775289593
p113355,0.843351997740561
p246213,0.8356136200989164
p124802,0.8387452053721534
p194789,0.8356136200989164
p243271,0.8713702679910342
p236072,0.8340295959582283
p194511,0.8402928417697714
p217725,0.8356136200989164
p215576,0.8661316241498249
p091358,0.8371854775289593
p054358,0.8371854775289593
p183192,0.8371854775289593
p215944,0.8356136200989164
p242546,0.8340295959582283
p189586,0.9478976346360712
p086352,0.8340295959582283
p224908,0.843351997740561
p105320,0.843351997740561
p252910,0.8371854775289593
p233487,0.8356136200989164
p168779,0.8647940889837213
p175053,0.8620851952962574
p208329,0.8340295959582283
p186226,0.8565306640176011
p227634,0.853684221367337
p121676,0.8448635984737697
p185435,0.8340295959582283
p104764,0.8356136200989164
p106039,0.8356136200989164
p230656,0.8387452053721534
p003441,0.8418284258571789
p137843,0.8860462535453502
p224606,0.8340295959582283
p074701,0.8340295959582283
p005894,0.9002774643749414
p211177,0.8340295959582283
p114342,0.8402928417697714
p207094,0.8402928417697714
p101090,0.8448635984737697
p057380,0.9501208135437658
p069132,0.8478510553053807
p206055,0.8418284258571789
p112414,0.8507911428645522
p127242,0.8371854775289593
p010707,0.9581447657578076
p110826,0.8356136200989164
p129638,0.8340295959582283
p108682,0.8340295959582283
p117265,0.8507911428645522
p064388,0.8463632700352967
p121389,0.852243535218837
p070558,0.8340295959582283
p143862,0.8565306640176011
p071958,0.8340295959582283
p037221,0.8340295959582283
p094692,0.8371854775289593
p085910,0.8356136200989164
p225972,0.9982108954714137
p114143,0.8340295959582283
p058532,0.8565306640176011
p125747,0.843351997740561
p138624,0.8551132483608106
p240926,0.8371854775289593
p175784,0.9173657943505984
p021271,0.8418284258571789
p091311,0.8726523276968836
p209282,0.8340295959582283
p119743,0.8340295959582283
p079223,0.8371854775289593
p225410,0.8356136200989164
p202138,0.8463632700352967
p111493,0.8448635984737697
p108356,0.8356136200989164
p047747,0.8387452053721534
p080687,0.8478510553053807
p153235,0.8340295959582283
p074732,0.8387452053721534
p174792,0.8402928417697714
p111236,0.8356136200989164
p169607,0.8340295959582283
p050237,0.8356136200989164
p111337,0.9625166649131212
p116505,0.8418284258571789
p091108,0.8402928417697714
p223200,0.8340295959582283
p114340,0.8371854775289593
p023072,0.88252013460039
p171790,0.8356136200989164
p084293,0.853684221367337
p008813,0.8371854775289593
p074935,0.8418284258571789
p118875,0.852243535218837
p081991,0.8402928417697714
p008482,0.8371854775289593
p130574,0.867457955586291
p049810,0.852243535218837
p197656,0.8340295959582283
p029174,0.8478510553053807
p095727,0.8371854775289593
p208487,0.8371854775289593
p196041,0.8340295959582283
p030139,0.8371854775289593
p094274,0.8493269980432568
p001515,0.8939166629287932
p199484,0.8371854775289593
p163686,0.8340295959582283
p034689,0.8402928417697714
p141953,0.8387452053721534
p084112,0.8418284258571789
p056105,0.8387452053721534
p168648,0.8340295959582283
p086487,0.8634452968966883
p231948,0.8356136200989164
p062306,0.8371854775289593
p059134,0.9360027086122694
p067807,0.8418284258571789
p138165,0.9843523591568397
p044671,0.8340295959582283
p051624,0.8371854775289593
p023963,0.8418284258571789
p004477,0.8371854775289593
p104709,0.8387452053721534
p144533,0.8634452968966883
p097417,0.8402928417697714
p155382,0.8356136200989164
p210233,0.8356136200989164
p143921,0.8402928417697714
p004988,0.8356136200989164
p120350,0.8340295959582283
p146747,0.8356136200989164
