id,project_is_approved
p000628,0.8471241033971785
p242291,0.8434585239566859
p095773,0.8539768489999428
p090442,0.8539768489999428
p212858,0.8352356507020184
p205619,0.8539768489999428
p128083,0.8434585239566859
p223756,0.8471241033971785
p249202,0.8539768489999428
p177227,0.8434585239566859
p135567,0.8471241033971785
p004742,0.8471241033971785
p165467,0.8471241033971785
p133074,0.8434585239566859
p244693,0.8539768489999428
p129042,0.8539768489999428
p209644,0.8539768489999428
p212330,0.8352356507020184
p089060,0.8539768489999428
p133960,0.8434585239566859
p024075,0.8434585239566859
p225016,0.8352356507020184
p013264,0.8471241033971785
p100816,0.8471241033971785
p041703,0.8471241033971785
p132605,0.8434585239566859
p090778,0.8471241033971785
p172539,0.8471241033971785
p169465,0.8352356507020184
p057963,0.8352356507020184
p015737,0.8539768489999428
p232546,0.8539768489999428
p226430,0.8539768489999428
p025943,0.8471241033971785
p093073,0.8539768489999428
p104114,0.8471241033971785
p088516,0.8471241033971785
p041287,0.8471241033971785
p028696,0.8352356507020184
p114889,0.8539768489999428
p189831,0.8471241033971785
p253326,0.8539768489999428
p124383,0.8539768489999428
p086590,0.8471241033971785
p106306,0.8352356507020184
p187993,0.8539768489999428
p232984,0.8471241033971785
p252855,0.8539768489999428
p238205,0.8471241033971785
p081297,0.8352356507020184
p257251,0.8539768489999428
p117330,0.8471241033971785
p210458,0.8434585239566859
p136681,0.8539768489999428
p184154,0.8352356507020184
p143767,0.8434585239566859
p217651,0.8539768489999428
p111467,0.8471241033971785
p152560,0.8352356507020184
p258743,0.8471241033971785
p101618,0.8471241033971785
p170145,0.8434585239566859
p067527,0.8539768489999428
p247662,0.8352356507020184
p116230,0.8471241033971785
p104281,0.8471241033971785
p172211,0.8352356507020184
p042637,0.8471241033971785
p199221,0.8539768489999428
p123596,0.8471241033971785
p008353,0.8539768489999428
p006605,0.8434585239566859
p181824,0.8434585239566859
p005782,0.8539768489999428
p224476,0.8471241033971785
p013610,0.8539768489999428
p186828,0.8539768489999428
p000802,0.8539768489999428
p098892,0.8471241033971785
p206279,0.8471241033971785
p189496,0.8352356507020184
p115041,0.8539768489999428
p246204,0.8471241033971785
p067475,0.8539768489999428
p173386,0.8539768489999428
p149274,0.8539768489999428
p123987,0.8539768489999428
p233345,0.8471241033971785
p240179,0.8539768489999428
p007278,0.8539768489999428
p223662,0.8352356507020184
p065394,0.8434585239566859
p169925,0.8471241033971785
p198193,0.8471241033971785
p022722,0.8471241033971785
p144122,0.8539768489999428
p010509,0.8539768489999428
p237371,0.8471241033971785
p073707,0.8471241033971785
p164952,0.8471241033971785
p028050,0.8539768489999428
p200701,0.8471241033971785
p003741,0.8471241033971785
p179570,0.8539768489999428
p207732,0.8352356507020184
p159987,0.8434585239566859
p047869,0.8539768489999428
p038032,0.8352356507020184
p205569,0.8539768489999428
p050149,0.8352356507020184
p025293,0.8539768489999428
p104617,0.8471241033971785
p251618,0.8539768489999428
p117269,0.8352356507020184
p244188,0.8539768489999428
p220074,0.8539768489999428
p252633,0.8471241033971785
p113805,0.8471241033971785
p051141,0.8471241033971785
p144244,0.8539768489999428
p253021,0.8539768489999428
p150072,0.8471241033971785
p185550,0.8539768489999428
p109650,0.8471241033971785
p019509,0.8471241033971785
p015302,0.8471241033971785
p155963,0.8434585239566859
p129368,0.8471241033971785
p187234,0.8434585239566859
p194120,0.8471241033971785
p149894,0.8471241033971785
p184353,0.8471241033971785
p105151,0.8434585239566859
p212708,0.8471241033971785
p183606,0.8471241033971785
p144283,0.8539768489999428
p216446,0.8352356507020184
p201687,0.8471241033971785
p003589,0.8539768489999428
p027926,0.8471241033971785
p144396,0.8539768489999428
p159928,0.8434585239566859
p189165,0.8434585239566859
p149935,0.8434585239566859
p138377,0.8434585239566859
p207373,0.8471241033971785
p232327,0.8434585239566859
p151481,0.8539768489999428
p026760,0.8471241033971785
p165292,0.8471241033971785
p047139,0.8352356507020184
p245297,0.8352356507020184
p129644,0.8434585239566859
p066772,0.8434585239566859
p170492,0.8434585239566859
p041424,0.8539768489999428
p218038,0.8539768489999428
p146969,0.8471241033971785
p065830,0.8539768489999428
p096089,0.8539768489999428
p057076,0.8471241033971785
p196233,0.8352356507020184
p115421,0.8471241033971785
p047659,0.8471241033971785
p089589,0.8539768489999428
p181854,0.8471241033971785
p009903,0.8352356507020184
p181809,0.8539768489999428
p158428,0.8539768489999428
p056767,0.8471241033971785
p191819,0.8434585239566859
p125850,0.8352356507020184
p159433,0.8352356507020184
p132991,0.8471241033971785
p191807,0.8471241033971785
p075766,0.8471241033971785
p134770,0.8434585239566859
p182088,0.8471241033971785
p057185,0.8539768489999428
p186908,0.8471241033971785
p222098,0.8539768489999428
p083154,0.8539768489999428
p111006,0.8471241033971785
p079702,0.8539768489999428
p250386,0.8434585239566859
p151739,0.8471241033971785
p244437,0.8471241033971785
p181652,0.8539768489999428
p048198,0.8471241033971785
p005679,0.8471241033971785
p140529,0.8471241033971785
p178366,0.8539768489999428
p156147,0.8539768489999428
p113478,0.8471241033971785
p175504,0.8471241033971785
p237193,0.8471241033971785
p125987,0.8539768489999428
p218633,0.8352356507020184
p203538,0.8471241033971785
p231322,0.8471241033971785
p221590,0.8471241033971785
p255687,0.8471241033971785
p018218,0.8539768489999428
p092530,0.8471241033971785
p229667,0.8471241033971785
p050146,0.8434585239566859
p125751,0.8471241033971785
p104999,0.8434585239566859
p114085,0.8471241033971785
p226513,0.8434585239566859
p098624,0.8539768489999428
p203714,0.8539768489999428
p089305,0.8471241033971785
p158356,0.8471241033971785
p109515,0.8471241033971785
p035983,0.8539768489999428
p213186,0.8539768489999428
p235908,0.8539768489999428
p129149,0.8539768489999428
p243653,0.8471241033971785
p130398,0.8471241033971785
p235053,0.8539768489999428
p233559,0.8471241033971785
p037229,0.8352356507020184
p129734,0.8434585239566859
p079312,0.8471241033971785
p051040,0.8539768489999428
p210155,0.8471241033971785
p141459,0.8434585239566859
p246458,0.8434585239566859
p090250,0.8539768489999428
p143699,0.8471241033971785
p154919,0.8539768489999428
p015566,0.8434585239566859
p257714,0.8471241033971785
p113153,0.8471241033971785
p101109,0.8434585239566859
p171885,0.8471241033971785
p101768,0.8471241033971785
p218088,0.8539768489999428
p124041,0.8539768489999428
p151096,0.8471241033971785
p133548,0.8539768489999428
p017528,0.8352356507020184
p094152,0.8434585239566859
p138364,0.8471241033971785
p093096,0.8471241033971785
p220096,0.8471241033971785
p107889,0.8539768489999428
p209427,0.8352356507020184
p013722,0.8471241033971785
p044536,0.8539768489999428
p061366,0.8539768489999428
p083447,0.8434585239566859
p073109,0.8471241033971785
p103702,0.8539768489999428
p146899,0.8471241033971785
p179705,0.8434585239566859
p024921,0.8471241033971785
p165939,0.8539768489999428
p026707,0.8539768489999428
p031545,0.8352356507020184
p232254,0.8352356507020184
p108075,0.8539768489999428
p063617,0.8539768489999428
p034738,0.8471241033971785
p166150,0.8539768489999428
p138475,0.8539768489999428
p145033,0.8539768489999428
p120866,0.8434585239566859
p047056,0.8434585239566859
p044128,0.8539768489999428
p150442,0.8539768489999428
p256273,0.8471241033971785
p172953,0.8471241033971785
p150467,0.8471241033971785
p129445,0.8539768489999428
p016896,0.8471241033971785
p048341,0.8471241033971785
p209675,0.8539768489999428
p115000,0.8471241033971785
p090410,0.8471241033971785
p085569,0.8471241033971785
p131990,0.8539768489999428
p139575,0.8539768489999428
p066056,0.8434585239566859
p135481,0.8539768489999428
p219371,0.8539768489999428
p057324,0.8352356507020184
p097527,0.8539768489999428
p185549,0.8434585239566859
p218765,0.8471241033971785
p102732,0.8471241033971785
p252823,0.8471241033971785
p153318,0.8471241033971785
p229233,0.8434585239566859
p064397,0.8471241033971785
p075219,0.8539768489999428
p117092,0.8471241033971785
p110467,0.8434585239566859
p240708,0.8539768489999428
p054037,0.8434585239566859
p218758,0.8539768489999428
p158892,0.8471241033971785
p193834,0.8471241033971785
p214362,0.8539768489999428
p154116,0.8471241033971785
p027348,0.8471241033971785
p092379,0.8352356507020184
p218941,0.8539768489999428
p077643,0.8471241033971785
p087948,0.8352356507020184
p134736,0.8471241033971785
p222808,0.8352356507020184
p006784,0.8539768489999428
p023231,0.8434585239566859
p027938,0.8539768489999428
p167170,0.8471241033971785
p138713,0.8434585239566859
p183361,0.8471241033971785
p033027,0.8434585239566859
p138517,0.8471241033971785
p010208,0.8539768489999428
p236418,0.8352356507020184
p180810,0.8471241033971785
p052586,0.8539768489999428
p219721,0.8471241033971785
p130387,0.8352356507020184
p200426,0.8434585239566859
p207289,0.8471241033971785
p236110,0.8539768489999428
p015931,0.8471241033971785
p196060,0.8352356507020184
p099433,0.8471241033971785
p092611,0.8539768489999428
p176707,0.8539768489999428
p185654,0.8539768489999428
p146306,0.8471241033971785
p050013,0.8434585239566859
p258943,0.8539768489999428
p131391,0.8471241033971785
p252196,0.8434585239566859
p130413,0.8471241033971785
p086079,0.8539768489999428
p122042,0.8471241033971785
p206173,0.8471241033971785
p038250,0.8471241033971785
p197220,0.8471241033971785
p146091,0.8471241033971785
p019995,0.8539768489999428
p221697,0.8434585239566859
p011818,0.8434585239566859
p121380,0.8471241033971785
p026062,0.8471241033971785
p142764,0.8539768489999428
p132562,0.8352356507020184
p194105,0.8352356507020184
p194774,0.8539768489999428
p003291,0.8539768489999428
p156643,0.8539768489999428
p152991,0.8471241033971785
p158074,0.8434585239566859
p100505,0.8539768489999428
p216232,0.8539768489999428
p062678,0.8539768489999428
p251984,0.8471241033971785
p194036,0.8471241033971785
p238397,0.8471241033971785
p073320,0.8471241033971785
p020375,0.8539768489999428
p019807,0.8471241033971785
p065406,0.8539768489999428
p196822,0.8434585239566859
p022826,0.8539768489999428
p003829,0.8539768489999428
p058271,0.8434585239566859
p054579,0.8539768489999428
p077624,0.8539768489999428
p192054,0.8471241033971785
p113578,0.8539768489999428
p180209,0.8471241033971785
p045985,0.8539768489999428
p116218,0.8352356507020184
p004647,0.8434585239566859
p099022,0.8471241033971785
p153969,0.8539768489999428
p113885,0.8471241033971785
p217339,0.8539768489999428
p111458,0.8434585239566859
p223503,0.8471241033971785
p067998,0.8352356507020184
p151941,0.8434585239566859
p016416,0.8352356507020184
p027986,0.8471241033971785
p115224,0.8539768489999428
p075306,0.8434585239566859
p144985,0.8539768489999428
p138952,0.8434585239566859
p128978,0.8539768489999428
p065226,0.8434585239566859
p012771,0.8434585239566859
p005671,0.8471241033971785
p185459,0.8471241033971785
p013997,0.8471241033971785
p068544,0.8471241033971785
p090932,0.8539768489999428
p182557,0.8539768489999428
p151225,0.8471241033971785
p174679,0.8471241033971785
p250401,0.8434585239566859
p181344,0.8471241033971785
p154813,0.8539768489999428
p110114,0.8471241033971785
p085581,0.8471241033971785
p116030,0.8471241033971785
p257127,0.8539768489999428
p168759,0.8471241033971785
p194623,0.8434585239566859
p022666,0.8471241033971785
p129818,0.8471241033971785
p148857,0.8471241033971785
p221979,0.8434585239566859
p218140,0.8352356507020184
p243562,0.8434585239566859
p141682,0.8539768489999428
p206196,0.8352356507020184
p010891,0.8471241033971785
p176231,0.8352356507020184
p160380,0.8434585239566859
p062204,0.8434585239566859
p035323,0.8539768489999428
p165100,0.8471241033971785
p139263,0.8434585239566859
p046127,0.8471241033971785
p239379,0.8471241033971785
p148057,0.8471241033971785
p054820,0.8539768489999428
p134191,0.8539768489999428
p000518,0.8539768489999428
p098662,0.8471241033971785
p129773,0.8539768489999428
p172017,0.8471241033971785
p221026,0.8539768489999428
p048682,0.8471241033971785
p216878,0.8471241033971785
p208808,0.8352356507020184
p108347,0.8471241033971785
p007495,0.8471241033971785
p184861,0.8471241033971785
p188256,0.8352356507020184
p098918,0.8539768489999428
p007963,0.8471241033971785
p059109,0.8539768489999428
p000822,0.8434585239566859
p166906,0.8539768489999428
p157399,0.8471241033971785
p208287,0.8434585239566859
p186991,0.8471241033971785
p006297,0.8471241033971785
p025876,0.8434585239566859
p163536,0.8471241033971785
p005107,0.8539768489999428
p151968,0.8539768489999428
p248022,0.8471241033971785
p147873,0.8539768489999428
p084860,0.8434585239566859
p212731,0.8434585239566859
p110733,0.8471241033971785
p143103,0.8434585239566859
p013537,0.8352356507020184
p185781,0.8434585239566859
p137430,0.8352356507020184
p104631,0.8352356507020184
p252861,0.8539768489999428
p161781,0.8471241033971785
p236723,0.8352356507020184
p073649,0.8539768489999428
p213967,0.8471241033971785
p011918,0.8471241033971785
p159345,0.8471241033971785
p083148,0.8471241033971785
p034294,0.8539768489999428
p193782,0.8471241033971785
p211065,0.8539768489999428
p162841,0.8352356507020184
p115778,0.8471241033971785
p251177,0.8539768489999428
p240145,0.8539768489999428
p046306,0.8539768489999428
p002827,0.8539768489999428
p031635,0.8352356507020184
p050998,0.8434585239566859
p088383,0.8352356507020184
p043445,0.8352356507020184
p082443,0.8352356507020184
p222076,0.8352356507020184
p255840,0.8434585239566859
p094139,0.8352356507020184
p147667,0.8471241033971785
p020628,0.8471241033971785
p045395,0.8352356507020184
p103740,0.8434585239566859
p166027,0.8539768489999428
p163319,0.8352356507020184
p013391,0.8539768489999428
p126232,0.8471241033971785
p037715,0.8539768489999428
p052861,0.8471241033971785
p133527,0.8471241033971785
p234390,0.8539768489999428
p074942,0.8352356507020184
p023573,0.8434585239566859
p090771,0.8471241033971785
p083791,0.8352356507020184
p173063,0.8434585239566859
p127156,0.8434585239566859
p222990,0.8434585239566859
p087206,0.8539768489999428
p220751,0.8471241033971785
p185280,0.8471241033971785
p158197,0.8471241033971785
p194497,0.8539768489999428
p121064,0.8471241033971785
p173860,0.8471241033971785
p022503,0.8539768489999428
p143802,0.8352356507020184
p210276,0.8539768489999428
p159493,0.8539768489999428
p074395,0.8434585239566859
p094825,0.8471241033971785
p165441,0.8471241033971785
p146936,0.8539768489999428
p056606,0.8471241033971785
p242067,0.8434585239566859
p202546,0.8434585239566859
p077555,0.8539768489999428
p042387,0.8539768489999428
p065338,0.8471241033971785
p081302,0.8471241033971785
p095237,0.8352356507020184
p231083,0.8471241033971785
p140584,0.8471241033971785
p247885,0.8434585239566859
p115911,0.8352356507020184
p014889,0.8539768489999428
p186488,0.8352356507020184
p168208,0.8471241033971785
p152721,0.8434585239566859
p023921,0.8434585239566859
p116841,0.8471241033971785
p230648,0.8539768489999428
p047159,0.8352356507020184
p092573,0.8471241033971785
p146487,0.8539768489999428
p178802,0.8471241033971785
p243534,0.8539768489999428
p218643,0.8352356507020184
p032400,0.8471241033971785
p254610,0.8352356507020184
p239527,0.8539768489999428
p066539,0.8471241033971785
p146860,0.8539768489999428
p204235,0.8434585239566859
p073065,0.8539768489999428
p183504,0.8434585239566859
p253698,0.8471241033971785
p007530,0.8434585239566859
p050527,0.8471241033971785
p231088,0.8539768489999428
p217636,0.8352356507020184
p109022,0.8471241033971785
p253020,0.8352356507020184
p246457,0.8471241033971785
p055879,0.8434585239566859
p016615,0.8471241033971785
p121554,0.8352356507020184
p160245,0.8539768489999428
p239330,0.8539768489999428
p018672,0.8539768489999428
p155747,0.8539768489999428
p175929,0.8471241033971785
p041856,0.8471241033971785
p181087,0.8471241033971785
p217605,0.8539768489999428
p117675,0.8539768489999428
p221959,0.8471241033971785
p005556,0.8471241033971785
p224169,0.8352356507020184
p102199,0.8471241033971785
p180674,0.8434585239566859
p257397,0.8434585239566859
