id,project_is_approved
p060822,0.8476823374340949
p029224,0.8476823374340949
p135708,0.8476823374340949
p157294,0.8476823374340949
p227169,0.8476823374340949
p025097,0.8476823374340949
p152474,0.8476823374340949
p043709,0.8476823374340949
p149561,0.8476823374340949
p170817,0.8476823374340949
p252989,0.8476823374340949
p039561,0.8476823374340949
p045961,0.8476823374340949
p100521,0.8476823374340949
p259629,0.8476823374340949
p041997,0.8476823374340949
p162657,0.8476823374340949
p235170,0.8476823374340949
p042394,0.8476823374340949
p014657,0.8476823374340949
p015250,0.8476823374340949
p141022,0.8476823374340949
p039261,0.8476823374340949
p128923,0.8476823374340949
p254845,0.8476823374340949
p159293,0.8476823374340949
p079655,0.8476823374340949
p017584,0.8476823374340949
p164309,0.8476823374340949
p012360,0.8476823374340949
p008658,0.8476823374340949
p035466,0.8476823374340949
p076806,0.8476823374340949
p229613,0.8476823374340949
p059612,0.8476823374340949
p218972,0.8476823374340949
p036563,0.8476823374340949
p171445,0.8476823374340949
p220319,0.8476823374340949
p194982,0.8476823374340949
p248414,0.8476823374340949
p135939,0.8476823374340949
p185681,0.8476823374340949
p031816,0.8476823374340949
p086396,0.8476823374340949
p187519,0.8476823374340949
p098545,0.8476823374340949
p254115,0.8476823374340949
p193679,0.8476823374340949
p228509,0.8476823374340949
p111230,0.8476823374340949
p234416,0.8476823374340949
p152629,0.8476823374340949
p028310,0.8476823374340949
p028239,0.8476823374340949
p258502,0.8476823374340949
p252747,0.8476823374340949
p213464,0.8476823374340949
p236491,0.8476823374340949
p142471,0.8476823374340949
p158847,0.8476823374340949
p115433,0.8476823374340949
p163040,0.8476823374340949
p160676,0.8476823374340949
p058012,0.8476823374340949
p244556,0.8476823374340949
p005076,0.8476823374340949
p174499,0.8476823374340949
p000048,0.8476823374340949
p107493,0.8476823374340949
p113731,0.8476823374340949
p156504,0.8476823374340949
p151380,0.8476823374340949
p155389,0.8476823374340949
p182647,0.8476823374340949
p087890,0.8476823374340949
p149825,0.8476823374340949
p142814,0.8476823374340949
p196688,0.8476823374340949
p175433,0.8476823374340949
p097573,0.8476823374340949
p158511,0.8476823374340949
p112772,0.8476823374340949
p244396,0.8476823374340949
p245568,0.8476823374340949
p014436,0.8476823374340949
p162921,0.8476823374340949
p102328,0.8476823374340949
p194402,0.8476823374340949
p156060,0.8476823374340949
p081209,0.8476823374340949
p076918,0.8476823374340949
p224271,0.8476823374340949
p150068,0.8476823374340949
p179617,0.8476823374340949
p225557,0.8476823374340949
p228146,0.8476823374340949
p218536,0.8476823374340949
p080872,0.8476823374340949
p059173,0.8476823374340949
p091063,0.8476823374340949
p068199,0.8476823374340949
p144726,0.8476823374340949
p190223,0.8476823374340949
p089816,0.8476823374340949
p082494,0.8476823374340949
p045047,0.8476823374340949
p251321,0.8476823374340949
p096812,0.8476823374340949
p182080,0.8476823374340949
p001755,0.8476823374340949
p077722,0.8476823374340949
p004863,0.8476823374340949
p230724,0.8476823374340949
p193781,0.8476823374340949
p032050,0.8476823374340949
p173655,0.8476823374340949
p176224,0.8476823374340949
p092898,0.8476823374340949
p107486,0.8476823374340949
p148599,0.8476823374340949
p175722,0.8476823374340949
p011760,0.8476823374340949
p056338,0.8476823374340949
p051712,0.8476823374340949
p091701,0.8476823374340949
p193811,0.8476823374340949
p069393,0.8476823374340949
p251301,0.8476823374340949
p053795,0.8476823374340949
p041316,0.8476823374340949
p106716,0.8476823374340949
p123710,0.8476823374340949
p061154,0.8476823374340949
p169603,0.8476823374340949
p017281,0.8476823374340949
p100942,0.8476823374340949
p033478,0.8476823374340949
p067843,0.8476823374340949
p219564,0.8476823374340949
p158182,0.8476823374340949
p148473,0.8476823374340949
p062161,0.8476823374340949
p074190,0.8476823374340949
p080644,0.8476823374340949
p119186,0.8476823374340949
p179269,0.8476823374340949
p083185,0.8476823374340949
p158994,0.8476823374340949
p218378,0.8476823374340949
p144791,0.8476823374340949
p189896,0.8476823374340949
p033777,0.8476823374340949
p118855,0.8476823374340949
p106192,0.8476823374340949
p031351,0.8476823374340949
p200876,0.8476823374340949
p103889,0.8476823374340949
p249740,0.8476823374340949
p065607,0.8476823374340949
p090070,0.8476823374340949
p204639,0.8476823374340949
p096312,0.8476823374340949
p231892,0.8476823374340949
p252542,0.8476823374340949
p245927,0.8476823374340949
p080485,0.8476823374340949
p056180,0.8476823374340949
p056628,0.8476823374340949
p222798,0.8476823374340949
p068844,0.8476823374340949
p122696,0.8476823374340949
p257573,0.8476823374340949
p029540,0.8476823374340949
p098186,0.8476823374340949
p231988,0.8476823374340949
p192204,0.8476823374340949
p003015,0.8476823374340949
p161814,0.8476823374340949
p087512,0.8476823374340949
p014637,0.8476823374340949
p033323,0.8476823374340949
p149883,0.8476823374340949
p255653,0.8476823374340949
p178601,0.8476823374340949
p249753,0.8476823374340949
p076791,0.8476823374340949
p076152,0.8476823374340949
p057754,0.8476823374340949
p140718,0.8476823374340949
p060858,0.8476823374340949
p086392,0.8476823374340949
p171855,0.8476823374340949
p248091,0.8476823374340949
p201115,0.8476823374340949
p245912,0.8476823374340949
p108535,0.8476823374340949
p206338,0.8476823374340949
p039273,0.8476823374340949
p009326,0.8476823374340949
p144847,0.8476823374340949
p087682,0.8476823374340949
p254594,0.8476823374340949
p217323,0.8476823374340949
p056617,0.8476823374340949
p046161,0.8476823374340949
p010934,0.8476823374340949
p047728,0.8476823374340949
p168252,0.8476823374340949
p203681,0.8476823374340949
p037330,0.8476823374340949
p073729,0.8476823374340949
p000141,0.8476823374340949
p107057,0.8476823374340949
p069324,0.8476823374340949
p068040,0.8476823374340949
p220479,0.8476823374340949
p176523,0.8476823374340949
p209413,0.8476823374340949
p007669,0.8476823374340949
p099252,0.8476823374340949
p032029,0.8476823374340949
p202068,0.8476823374340949
p203757,0.8476823374340949
p201783,0.8476823374340949
p197455,0.8476823374340949
p056417,0.8476823374340949
p058633,0.8476823374340949
p086688,0.8476823374340949
p060093,0.8476823374340949
p094096,0.8476823374340949
p211141,0.8476823374340949
p241994,0.8476823374340949
p184681,0.8476823374340949
p031687,0.8476823374340949
p114000,0.8476823374340949
p186734,0.8476823374340949
p237808,0.8476823374340949
p110315,0.8476823374340949
p030243,0.8476823374340949
p141981,0.8476823374340949
p147438,0.8476823374340949
p214305,0.8476823374340949
p057451,0.8476823374340949
p068367,0.8476823374340949
p235610,0.8476823374340949
p076762,0.8476823374340949
p069034,0.8476823374340949
p230870,0.8476823374340949
p108188,0.8476823374340949
p094102,0.8476823374340949
p067150,0.8476823374340949
p161547,0.8476823374340949
p196879,0.8476823374340949
p034959,0.8476823374340949
p072992,0.8476823374340949
p030026,0.8476823374340949
p164611,0.8476823374340949
p181290,0.8476823374340949
p192023,0.8476823374340949
p026508,0.8476823374340949
p091033,0.8476823374340949
p149913,0.8476823374340949
p258198,0.8476823374340949
p072891,0.8476823374340949
p211326,0.8476823374340949
p157441,0.8476823374340949
p178249,0.8476823374340949
p142333,0.8476823374340949
p115413,0.8476823374340949
p233668,0.8476823374340949
p033615,0.8476823374340949
p084709,0.8476823374340949
p057553,0.8476823374340949
p055325,0.8476823374340949
p217535,0.8476823374340949
p084672,0.8476823374340949
p250030,0.8476823374340949
p254153,0.8476823374340949
p130833,0.8476823374340949
p131012,0.8476823374340949
p219837,0.8476823374340949
p011116,0.8476823374340949
p122749,0.8476823374340949
p163956,0.8476823374340949
p151088,0.8476823374340949
p171466,0.8476823374340949
p164329,0.8476823374340949
p206266,0.8476823374340949
p161199,0.8476823374340949
p037727,0.8476823374340949
p079814,0.8476823374340949
p160330,0.8476823374340949
p165784,0.8476823374340949
p093862,0.8476823374340949
p072249,0.8476823374340949
p047999,0.8476823374340949
p088470,0.8476823374340949
p204625,0.8476823374340949
p185543,0.8476823374340949
p134999,0.8476823374340949
p088968,0.8476823374340949
p121849,0.8476823374340949
p142177,0.8476823374340949
p193731,0.8476823374340949
p224070,0.8476823374340949
p021661,0.8476823374340949
p251336,0.8476823374340949
p079163,0.8476823374340949
p011439,0.8476823374340949
p173327,0.8476823374340949
p109825,0.8476823374340949
p013165,0.8476823374340949
p188309,0.8476823374340949
p154091,0.8476823374340949
p041140,0.8476823374340949
p199128,0.8476823374340949
p082224,0.8476823374340949
p036312,0.8476823374340949
p010241,0.8476823374340949
p145519,0.8476823374340949
p184957,0.8476823374340949
p237614,0.8476823374340949
p221495,0.8476823374340949
p059014,0.8476823374340949
p249660,0.8476823374340949
p030043,0.8476823374340949
p233875,0.8476823374340949
p163436,0.8476823374340949
p018559,0.8476823374340949
p045864,0.8476823374340949
p113466,0.8476823374340949
p165122,0.8476823374340949
p025901,0.8476823374340949
p151718,0.8476823374340949
p079493,0.8476823374340949
p131223,0.8476823374340949
p195847,0.8476823374340949
p040642,0.8476823374340949
p001086,0.8476823374340949
p129939,0.8476823374340949
p197143,0.8476823374340949
p241721,0.8476823374340949
p027627,0.8476823374340949
p040238,0.8476823374340949
p152527,0.8476823374340949
p155625,0.8476823374340949
p031726,0.8476823374340949
p065966,0.8476823374340949
p114911,0.8476823374340949
p133391,0.8476823374340949
p118369,0.8476823374340949
p046044,0.8476823374340949
p121906,0.8476823374340949
p015206,0.8476823374340949
p114239,0.8476823374340949
p059939,0.8476823374340949
p132034,0.8476823374340949
p095976,0.8476823374340949
p138141,0.8476823374340949
p156429,0.8476823374340949
p116294,0.8476823374340949
p208810,0.8476823374340949
p006512,0.8476823374340949
p233029,0.8476823374340949
p119813,0.8476823374340949
p100636,0.8476823374340949
p079968,0.8476823374340949
p082701,0.8476823374340949
p240759,0.8476823374340949
p190664,0.8476823374340949
p026696,0.8476823374340949
p238153,0.8476823374340949
p188487,0.8476823374340949
p180275,0.8476823374340949
p163105,0.8476823374340949
p126357,0.8476823374340949
p101780,0.8476823374340949
p131168,0.8476823374340949
p251067,0.8476823374340949
p065496,0.8476823374340949
p155591,0.8476823374340949
p195056,0.8476823374340949
p092732,0.8476823374340949
p181992,0.8476823374340949
p229106,0.8476823374340949
p097107,0.8476823374340949
p135793,0.8476823374340949
p020742,0.8476823374340949
p234033,0.8476823374340949
p182011,0.8476823374340949
p049434,0.8476823374340949
p137244,0.8476823374340949
p043286,0.8476823374340949
p207494,0.8476823374340949
p207880,0.8476823374340949
p222376,0.8476823374340949
p019426,0.8476823374340949
p210285,0.8476823374340949
p006702,0.8476823374340949
p015280,0.8476823374340949
p134349,0.8476823374340949
p109184,0.8476823374340949
p104335,0.8476823374340949
p060461,0.8476823374340949
p198758,0.8476823374340949
p228398,0.8476823374340949
p206692,0.8476823374340949
p181447,0.8476823374340949
p138932,0.8476823374340949
p172205,0.8476823374340949
p047641,0.8476823374340949
p047941,0.8476823374340949
p110867,0.8476823374340949
p030818,0.8476823374340949
p032788,0.8476823374340949
p156322,0.8476823374340949
p011868,0.8476823374340949
p140247,0.8476823374340949
p138748,0.8476823374340949
p207650,0.8476823374340949
p070160,0.8476823374340949
p153426,0.8476823374340949
p129886,0.8476823374340949
p042996,0.8476823374340949
p241629,0.8476823374340949
p250022,0.8476823374340949
p074220,0.8476823374340949
p173287,0.8476823374340949
p130447,0.8476823374340949
p000973,0.8476823374340949
p239178,0.8476823374340949
p014553,0.8476823374340949
p225119,0.8476823374340949
p105371,0.8476823374340949
p170644,0.8476823374340949
p010185,0.8476823374340949
p052789,0.8476823374340949
p222531,0.8476823374340949
p060707,0.8476823374340949
p023000,0.8476823374340949
p084268,0.8476823374340949
p193822,0.8476823374340949
p215421,0.8476823374340949
p094745,0.8476823374340949
p230408,0.8476823374340949
p084538,0.8476823374340949
p218361,0.8476823374340949
p031347,0.8476823374340949
p240811,0.8476823374340949
p174982,0.8476823374340949
p184839,0.8476823374340949
p246463,0.8476823374340949
p044851,0.8476823374340949
p138406,0.8476823374340949
p001904,0.8476823374340949
p101194,0.8476823374340949
p162541,0.8476823374340949
p203063,0.8476823374340949
p011302,0.8476823374340949
p246906,0.8476823374340949
p138174,0.8476823374340949
p210266,0.8476823374340949
p176274,0.8476823374340949
p174103,0.8476823374340949
p057939,0.8476823374340949
p002548,0.8476823374340949
p054486,0.8476823374340949
p100247,0.8476823374340949
p206171,0.8476823374340949
p108014,0.8476823374340949
p055075,0.8476823374340949
p225403,0.8476823374340949
p034055,0.8476823374340949
p243574,0.8476823374340949
p216703,0.8476823374340949
p141902,0.8476823374340949
p051501,0.8476823374340949
p247677,0.8476823374340949
p096145,0.8476823374340949
p055105,0.8476823374340949
p185833,0.8476823374340949
p226844,0.8476823374340949
p133701,0.8476823374340949
p131729,0.8476823374340949
p068237,0.8476823374340949
p004512,0.8476823374340949
p089806,0.8476823374340949
p186152,0.8476823374340949
p043397,0.8476823374340949
p245009,0.8476823374340949
p189561,0.8476823374340949
p129615,0.8476823374340949
p023466,0.8476823374340949
p098575,0.8476823374340949
p005071,0.8476823374340949
p191197,0.8476823374340949
p003534,0.8476823374340949
p203634,0.8476823374340949
p087882,0.8476823374340949
p258640,0.8476823374340949
p097824,0.8476823374340949
p181762,0.8476823374340949
p068649,0.8476823374340949
p086747,0.8476823374340949
p031834,0.8476823374340949
p090866,0.8476823374340949
p103090,0.8476823374340949
p251116,0.8476823374340949
p010440,0.8476823374340949
p040738,0.8476823374340949
p066874,0.8476823374340949
p048041,0.8476823374340949
p089428,0.8476823374340949
p132578,0.8476823374340949
p156251,0.8476823374340949
p042029,0.8476823374340949
p249699,0.8476823374340949
p093497,0.8476823374340949
p126564,0.8476823374340949
p183824,0.8476823374340949
p092041,0.8476823374340949
p083893,0.8476823374340949
p169386,0.8476823374340949
p035043,0.8476823374340949
p051858,0.8476823374340949
p129010,0.8476823374340949
p047083,0.8476823374340949
p038040,0.8476823374340949
p061069,0.8476823374340949
p133104,0.8476823374340949
p237277,0.8476823374340949
p152128,0.8476823374340949
p009848,0.8476823374340949
p157859,0.8476823374340949
p154535,0.8476823374340949
p055113,0.8476823374340949
p185984,0.8476823374340949
p105438,0.8476823374340949
p107705,0.8476823374340949
p216586,0.8476823374340949
p168109,0.8476823374340949
p137489,0.8476823374340949
p008974,0.8476823374340949
p258462,0.8476823374340949
p042459,0.8476823374340949
p053383,0.8476823374340949
p154723,0.8476823374340949
p164944,0.8476823374340949
p026010,0.8476823374340949
p129856,0.8476823374340949
p129684,0.8476823374340949
p086569,0.8476823374340949
p197762,0.8476823374340949
p201884,0.8476823374340949
p176544,0.8476823374340949
p208910,0.8476823374340949
p164945,0.8476823374340949
p114004,0.8476823374340949
p042236,0.8476823374340949
p234287,0.8476823374340949
p171556,0.8476823374340949
p034288,0.8476823374340949
p075712,0.8476823374340949
p110572,0.8476823374340949
p237562,0.8476823374340949
p184541,0.8476823374340949
p123609,0.8476823374340949
p108846,0.8476823374340949
p251832,0.8476823374340949
p131591,0.8476823374340949
p129534,0.8476823374340949
p210097,0.8476823374340949
p109392,0.8476823374340949
p220558,0.8476823374340949
p256037,0.8476823374340949
p203113,0.8476823374340949
p117041,0.8476823374340949
p041614,0.8476823374340949
p139737,0.8476823374340949
p242713,0.8476823374340949
p099159,0.8476823374340949
p148456,0.8476823374340949
p250800,0.8476823374340949
p196149,0.8476823374340949
p012914,0.8476823374340949
p153182,0.8476823374340949
p058788,0.8476823374340949
p069884,0.8476823374340949
p147299,0.8476823374340949
p209430,0.8476823374340949
